# OCB position (opposite-colored bishops)
4k3/p7/1p6/8/2B2b2/8/P7/4K3 w - - 0 1;0.5
# 50-move clock position
8/8/8/8/8/8/4K3/4k3 w - - 90 1;0.5
# Endgame near mate (may trigger mate-drive)
8/8/8/8/8/4K3/8/1k6 w - - 0 1;1
# KNN vs K (two-knights draw)
8/8/8/8/8/5K2/8/2NNk3 w - - 0 1;0.5
# Passed pawn endgame (exercises prox_base)
8/8/3p4/3P4/8/4K3/8/4k3 w - - 0 1;0.5
# King safety (castled position)
r1bq1rk1/pppp1ppp/2n2n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQR1K1 w - - 0 1;0.5
# Heavy piece endgame
8/8/8/8/8/8/1R3r2/4K1k1 w - - 0 1;0.5
